# Average particle filling fractions.
# Rows correspond to time points (see generalData.txt).
# Columns correspond to particles specified by simulated
# volume index / particle index within volume.
# See discData.txt for particle indexing information.
# 0/0,0/1,0/2,1/0,1/1,1/2
1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02
3.703410828128232690e-02,3.703410828128367305e-02,3.703410828128853721e-02,3.700620907466813103e-02,3.700620907466278114e-02,3.700620907466449505e-02
6.505585339435819570e-02,6.505585339431274594e-02,6.505585339417072066e-02,6.498446396183366058e-02,6.498446396199836217e-02,6.498446396193516272e-02
9.311344042740470062e-02,9.311344041543025141e-02,9.311344037707468269e-02,9.292687692330020566e-02,9.292687696626675264e-02,9.292687695023289784e-02
1.216160625606030193e-01,1.216160625540866763e-01,1.216160625328797512e-01,1.204242547965096305e-01,1.204242548132545554e-01,1.204242548071764174e-01
8.816429746805924950e-01,2.788072578379316609e-03,2.788072578379316609e-03,2.788051066616449494e-03,2.788051066616448626e-03,2.788051066616448193e-03
9.897580057502634032e-01,1.480267056804129670e-02,1.480267056804129150e-02,1.479327567928093688e-02,1.479327567928091433e-02,1.479327567928092300e-02
9.961275638012694333e-01,4.714304460503665473e-02,4.714304460497426019e-02,4.709543608021853067e-02,4.709543608026992706e-02,4.709543608022434547e-02
9.970745628626618284e-01,8.059900628122193544e-02,8.059900628113501886e-02,8.045776479165324402e-02,8.045776479172007944e-02,8.045776479165991923e-02
9.973147456352472462e-01,1.144736440989314041e-01,1.144736440989209819e-01,1.137759572718224643e-01,1.137759572718241435e-01,1.137759572718251011e-01
9.668439313982672978e-01,6.814595867994199807e-01,4.825785782367632455e-03,4.826208366791354468e-03,4.826208366791350131e-03,4.826208366791368345e-03
9.088848649022380766e-01,8.937859736605611172e-01,2.816974695446583868e-03,2.816949460823794937e-03,2.816949460823793203e-03,2.816949460823791902e-03
9.744047172608237828e-01,9.744047172236557364e-01,6.369759493375600802e-03,6.368228856156604029e-03,6.368228856156596222e-03,6.368228856156597957e-03
9.955069647511892716e-01,9.955069647511892716e-01,3.811287800519236324e-02,3.807017899047069470e-02,3.807017899047070164e-02,3.807017899047070164e-02
9.970717235613933971e-01,9.970717235613937302e-01,8.044175823041341267e-02,8.026261832434325449e-02,8.026261832434260224e-02,8.026261832434126997e-02
9.973294526620428702e-01,9.973294526620429812e-01,1.253993829417242578e-01,1.225800453672446083e-01,1.225800453672456908e-01,1.225800453672471063e-01
9.208683096743027763e-01,9.208683096743027763e-01,8.884803725845230593e-01,2.899166824519423986e-03,2.899166824519421818e-03,2.899166824519423986e-03
9.651223882521814401e-01,9.651223882521814401e-01,9.651221874978639370e-01,4.917989397139631291e-03,4.917989397139630424e-03,4.917989397139634761e-03
9.947645489685617015e-01,9.947645489685617015e-01,9.947645489685519316e-01,3.127576838765788736e-02,3.127576838765904615e-02,3.127576838765774164e-02
9.971300084975373013e-01,9.971300084975373013e-01,9.971300084975373013e-01,8.491030885868247613e-02,8.491030885867785483e-02,8.491030885868011691e-02
9.973188426271833995e-01,9.973188426271839546e-01,9.973188426271853979e-01,1.407214747091569407e-01,1.407214747457351811e-01,1.407214747285370493e-01
9.970219954657051353e-01,9.970219954657051353e-01,9.970219954657050243e-01,1.970182877025806745e-01,1.970183504426279986e-01,1.970183211798623990e-01
9.964015219175137439e-01,9.964015219175138549e-01,9.964015219175137439e-01,2.536387039530847431e-01,2.536388718992719227e-01,2.536387934905958708e-01
9.954302950817011109e-01,9.954302950817012219e-01,9.954302950817012219e-01,3.106100596015513027e-01,3.106099910657451058e-01,3.106100230793755190e-01
9.940016409803850150e-01,9.940016409803850150e-01,9.940016409803850150e-01,3.680386761229860748e-01,3.680386765824190665e-01,3.680386763743659362e-01
9.919310717236866637e-01,9.919310717236868857e-01,9.919310717236867747e-01,4.261093473517839625e-01,4.261091605618956835e-01,4.261092478457914612e-01
9.889217372818913665e-01,9.889217372818912555e-01,9.889217372818912555e-01,4.851184823203633645e-01,4.851186618304345055e-01,4.851185779459017966e-01
9.844858274648843333e-01,9.844858274648843333e-01,9.844858274648844443e-01,5.455546349161688457e-01,5.455543685987694902e-01,5.455544930503840595e-01
9.777657891754620856e-01,9.777657891754620856e-01,9.777657891754621966e-01,6.082754515506890725e-01,6.082737559021280660e-01,6.082745483038848322e-01
9.670697424744746362e-01,9.670697424744745252e-01,9.670697424744746362e-01,6.749712481663205921e-01,6.749700114762577918e-01,6.749705897949527245e-01
9.483740633768410477e-01,9.483740633768410477e-01,9.483740633768410477e-01,7.407185057503760106e-01,7.567782128228006666e-01,7.497784169728243242e-01
9.972593416237670594e-01,9.972593416237670594e-01,9.972593416237670594e-01,1.006689509254570514e-01,9.972564237386372099e-01,9.972564237386373209e-01
9.952231753427345229e-01,9.952231753427345229e-01,9.952231753427345229e-01,3.226138423238222863e-01,9.952174464246313912e-01,9.952174464246315022e-01
9.688199119649933966e-01,9.688199119649933966e-01,9.688199119649933966e-01,7.022073268744782881e-01,9.686957871100382311e-01,9.686957871100382311e-01
9.610355426467854789e-01,9.610355426467854789e-01,9.610355426467853679e-01,9.610047755675098502e-01,9.610047743949451382e-01,9.610047743949451382e-01
9.890234503692592050e-01,9.890234503692592050e-01,9.890234503692590939e-01,9.890168669869431328e-01,9.890168669869751072e-01,9.890168669869751072e-01
