# Time [s], Filling fraction of anode, Filling fraction of cathode, Voltage [V], Current [C-rate], Current [A/m^2]
0.000000000000000000e+00,1.000000000000000000e+00,9.999999999999998473e-03,3.426506019530878966e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+04,1.000000000000000000e+00,3.702015867797478488e-02,3.398398325686731614e+00,1.000000000063103536e-02,1.482299227593538160e-01
2.016000000000000000e+04,1.000000000000000000e+00,6.502015867810705119e-02,3.389660129098476471e+00,9.999999999999916941e-03,1.482299227499987437e-01
3.024000000000000000e+04,1.000000000000000000e+00,9.302015867810710381e-02,3.386167456294111311e+00,9.999999999999913472e-03,1.482299227499986882e-01
4.032000000000000000e+04,1.000000000000000000e+00,1.210201586781070593e-01,3.385090712259014811e+00,1.000000000000000021e-02,1.482299227499999650e-01
5.040000000000000000e+04,1.000000000000000000e+00,1.490201586781074172e-01,3.457811443444758659e+00,9.999999999999998473e-03,1.482299227499999372e-01
6.048000000000000000e+04,1.000000000000000000e+00,1.770201586781073588e-01,3.417387879823501340e+00,9.999999999999998473e-03,1.482299227499999372e-01
7.056000000000000000e+04,1.000000000000000000e+00,2.050201586781076335e-01,3.394268931312761417e+00,1.000000000000000021e-02,1.482299227499999650e-01
8.064000000000000000e+04,1.000000000000000000e+00,2.330201586781076584e-01,3.387326434030371924e+00,1.000000000000000194e-02,1.482299227499999927e-01
9.072000000000000000e+04,1.000000000000000000e+00,2.610201586781075167e-01,3.385197736770560795e+00,1.000000000000001062e-02,1.482299227500001315e-01
1.008000000000000000e+05,1.000000000000000000e+00,2.890201586781067644e-01,3.444140150363070862e+00,1.000000000000000021e-02,1.482299227499999650e-01
1.108800000000000000e+05,1.000000000000000000e+00,3.170201586781067338e-01,3.457552410955468947e+00,9.999999999999996739e-03,1.482299227499999095e-01
1.209600000000000000e+05,1.000000000000000000e+00,3.450201586781075913e-01,3.437318896377269173e+00,9.999999999999993269e-03,1.482299227499998817e-01
1.310400000000000000e+05,1.000000000000000000e+00,3.730201586781074496e-01,3.397878932182750500e+00,9.999999999999998473e-03,1.482299227499999372e-01
1.411200000000000000e+05,1.000000000000000000e+00,4.010201586781076966e-01,3.387342771382121143e+00,1.000000000000000021e-02,1.482299227499999650e-01
1.512000000000000000e+05,1.000000000000000000e+00,4.290201586781074994e-01,3.385063336907819576e+00,9.999999999999998473e-03,1.482299227499999372e-01
1.612800000000000000e+05,1.000000000000000000e+00,4.570201586781086900e-01,3.456830675881681358e+00,1.000000000000000021e-02,1.482299227499999650e-01
1.713600000000000000e+05,1.000000000000000000e+00,4.850201586781095475e-01,3.443665011379737795e+00,1.000000000000000021e-02,1.482299227499999650e-01
1.814400000000000000e+05,1.000000000000000000e+00,5.130201586781085732e-01,3.401528883561835137e+00,1.000000000000000021e-02,1.482299227499999650e-01
1.915200000000000000e+05,1.000000000000000000e+00,5.410201586781089311e-01,3.386834829748510689e+00,1.000000000000000021e-02,1.482299227499999650e-01
2.016000000000000000e+05,1.000000000000000000e+00,5.690201586781090670e-01,3.385171605113620252e+00,9.999999999999991535e-03,1.482299227499998540e-01
2.116800000000000291e+05,1.000000000000000000e+00,5.970201586781094250e-01,3.387829098456569099e+00,1.000000000000000021e-02,1.482299227499999650e-01
2.217600000000000000e+05,1.000000000000000000e+00,6.250201586781097829e-01,3.392578268394135677e+00,1.000000000000000021e-02,1.482299227499999650e-01
2.318400000000000000e+05,1.000000000000000000e+00,6.530201586781098078e-01,3.398530455327855915e+00,1.000000000000000021e-02,1.482299227499999650e-01
2.419200000000000000e+05,1.000000000000000000e+00,6.810201586781096106e-01,3.405239750859867964e+00,9.999999999999998473e-03,1.482299227499999372e-01
2.519999999999999709e+05,1.000000000000000000e+00,7.090201586781089693e-01,3.412448561421134396e+00,9.999999999999993269e-03,1.482299227499998817e-01
2.620800000000000000e+05,1.000000000000000000e+00,7.370201586781096603e-01,3.419992478141130388e+00,1.000000000000000021e-02,1.482299227499999650e-01
2.721600000000000000e+05,1.000000000000000000e+00,7.650201586781094631e-01,3.427757665985508240e+00,1.000000000000000021e-02,1.482299227499999650e-01
2.822400000000000000e+05,1.000000000000000000e+00,7.930201586781094880e-01,3.435655991539737553e+00,1.000000000000000021e-02,1.482299227499999650e-01
2.923200000000000000e+05,1.000000000000000000e+00,8.210201586781098460e-01,3.443600341801666964e+00,1.000000000000000021e-02,1.482299227499999650e-01
3.024000000000000000e+05,1.000000000000000000e+00,8.490201586781096488e-01,3.451385781276306464e+00,1.000000000000000021e-02,1.482299227499999650e-01
3.124800000000000000e+05,1.000000000000000000e+00,8.770201586781101177e-01,3.385638899829356063e+00,1.000000000000000021e-02,1.482299227499999650e-01
3.225600000000000000e+05,1.000000000000000000e+00,9.050201586781106977e-01,3.399820875242340890e+00,1.000000000000000021e-02,1.482299227499999650e-01
3.326400000000000000e+05,1.000000000000000000e+00,9.330201586781110557e-01,3.444613871956159201e+00,1.000000000000000194e-02,1.482299227499999927e-01
3.427200000000000000e+05,1.000000000000000000e+00,9.610201586781134120e-01,3.446056460880658534e+00,1.000000000000000021e-02,1.482299227499999650e-01
3.528000000000000000e+05,1.000000000000000000e+00,9.890201586781127707e-01,3.418808082515547131e+00,1.000000000000000021e-02,1.482299227499999650e-01
