# Time [s], Filling fraction of anode, Filling fraction of cathode, Voltage [V], Current [C-rate], Current [A/m^2], Power [W/m^2]
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000368e-02,3.489708266359946798e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.857142857142856762e+00,1.000000000000000000e+00,9.998505828809756482e-03,3.451668257433673670e+00,-1.954497275820230289e-03,-2.897149802099181076e-02,-1.000000000893599278e-01
5.714285714285713524e+00,1.000000000000000000e+00,9.996953548643151138e-03,3.447342578093445020e+00,-1.956949751101149521e-03,-2.900785104313550675e-02,-9.999999999999338585e-02
8.571428571428569398e+00,1.000000000000000000e+00,9.995399830126615315e-03,3.444934185422530604e+00,-1.958317876934453656e-03,-2.902813076179380086e-02,-1.000000000002188305e-01
1.142857142857142705e+01,1.000000000000000000e+00,9.993845221806779006e-03,3.443306406047780488e+00,-1.959243646809790892e-03,-2.904185344150435333e-02,-9.999999999863272426e-02
1.428571428571428470e+01,1.000000000000000000e+00,9.992289981930448095e-03,3.442099905769672841e+00,-1.959930386966258001e-03,-2.905203298553859712e-02,-1.000000000019398289e-01
1.714285714285713880e+01,1.000000000000000000e+00,9.990734260101781505e-03,3.441154852778100182e+00,-1.960468647718037558e-03,-2.906001162050416212e-02,-1.000000000096858549e-01
1.999999999999999645e+01,1.000000000000000000e+00,9.989178153303770319e-03,3.440386549207219424e+00,-1.960906457903432727e-03,-2.906650127750019103e-02,-1.000000000276261153e-01
2.285714285714285410e+01,1.000000000000000000e+00,9.987621729096410328e-03,3.439744914778442908e+00,-1.961272236538050447e-03,-2.907192321137548954e-02,-1.000000000291582231e-01
2.571428571428571175e+01,1.000000000000000000e+00,9.986065036960445687e-03,3.439198033931239351e+00,-1.961584105800016908e-03,-2.907654604703642856e-02,-9.999999999847883347e-02
2.857142857142856940e+01,1.000000000000000000e+00,9.984508114536787618e-03,3.438724453236909451e+00,-1.961854254938309901e-03,-2.908055046562644380e-02,-9.999999999973964437e-02
3.142857142857142350e+01,1.000000000000000000e+00,9.982950991210055858e-03,3.438309042194388709e+00,-1.962091283067303980e-03,-2.908406393175147833e-02,-1.000000000003007927e-01
3.428571428571427759e+01,1.000000000000000000e+00,9.981393690740913982e-03,3.437940693509307089e+00,-1.962301505940287991e-03,-2.908718006377375084e-02,-1.000000000006804196e-01
3.714285714285713880e+01,1.000000000000000000e+00,9.979836232513182928e-03,3.437611112660498680e+00,-1.962489641521796176e-03,-2.908996879604509866e-02,-1.000000000002317785e-01
3.999999999999999289e+01,1.000000000000000000e+00,9.978278632604271198e-03,3.437313951708202087e+00,-1.962659301697894810e-03,-2.909248366752478429e-02,-1.000000000002259498e-01
4.285714285714285410e+01,1.000000000000000000e+00,9.976720904446966659e-03,3.437044279733826091e+00,-1.962813292773324132e-03,-2.909476627604629106e-02,-9.999999999927754180e-02
4.571428571428570820e+01,1.000000000000000000e+00,9.975163059553813702e-03,3.436798144600124782e+00,-1.962953864732254038e-03,-2.909684997310759205e-02,-1.000000000012843671e-01
4.857142857142856229e+01,1.000000000000000000e+00,9.973605107775791734e-03,3.436572363117674112e+00,-1.963082829998677534e-03,-2.909876162425552998e-02,-9.999999999886571844e-02
5.142857142857142350e+01,1.000000000000000000e+00,9.972047057708809462e-03,3.436364326992986218e+00,-1.963201674214536119e-03,-2.910052325114912894e-02,-9.999999999707882836e-02
5.428571428571427759e+01,1.000000000000000000e+00,9.970488916919319558e-03,3.436171852692555095e+00,-1.963311641305824987e-03,-2.910215329249380908e-02,-9.999999999641119575e-02
5.714285714285713880e+01,1.000000000000000000e+00,9.968930692061811483e-03,3.435993136926807523e+00,-1.963413758895005221e-03,-2.910366698072936950e-02,-1.000000000051894516e-01
5.999999999999999289e+01,1.000000000000000000e+00,9.967372389010310460e-03,3.435826622732631286e+00,-1.963508913789239682e-03,-2.910507746099153664e-02,-9.999999999717017196e-02
6.285714285714284699e+01,1.000000000000000000e+00,9.965814013000017652e-03,3.435671029597790582e+00,-1.963597836009580658e-03,-2.910639555437672527e-02,-9.999999998218603303e-02
6.571428571428570820e+01,1.000000000000000000e+00,9.964255568683228967e-03,3.435525313831361061e+00,-1.963681121242085055e-03,-2.910763009073475890e-02,-1.000000000023587021e-01
6.857142857142855519e+01,1.000000000000000000e+00,9.962697060268775606e-03,3.435388459316528031e+00,-1.963759347868398834e-03,-2.910878964341230904e-02,-1.000000000056511379e-01
7.142857142857141639e+01,1.000000000000000000e+00,9.961138491630735711e-03,3.435259606810978639e+00,-1.963833005720168161e-03,-2.910988147318007910e-02,-9.999999998387076872e-02
7.428571428571427759e+01,1.000000000000000000e+00,9.959579866228022993e-03,3.435138083160531597e+00,-1.963902479471889718e-03,-2.911091128206516263e-02,-9.999999998052962191e-02
7.714285714285712459e+01,1.000000000000000000e+00,9.958021187201489613e-03,3.435023278151764892e+00,-1.963968117440024249e-03,-2.911188423315976687e-02,-1.000000000117631377e-01
7.999999999999998579e+01,1.000000000000000000e+00,9.956462457465458868e-03,3.434914538639799897e+00,-1.964030290807340737e-03,-2.911280582850320903e-02,-1.000000000009231838e-01
8.285714285714283278e+01,1.000000000000000000e+00,9.954903679671301200e-03,3.434811415429210424e+00,-1.964089256686476787e-03,-2.911367987927413262e-02,-9.999999999448248855e-02
8.571428571428570820e+01,1.000000000000000000e+00,9.953344856276748545e-03,3.434713474903059005e+00,-1.964145262673078641e-03,-2.911451005558088334e-02,-1.000000000031042724e-01
8.857142857142855519e+01,1.000000000000000000e+00,9.951785989524038548e-03,3.434620312750791271e+00,-1.964198539178103539e-03,-2.911529977280330819e-02,-1.000000000114987381e-01
9.142857142857141639e+01,1.000000000000000000e+00,9.950227081506226104e-03,3.434531550743861406e+00,-1.964249301698143407e-03,-2.911605222524571782e-02,-1.000000000007124357e-01
9.428571428571426338e+01,1.000000000000000000e+00,9.948668134147234041e-03,3.434446882303259230e+00,-1.964297725461039597e-03,-2.911677001030905584e-02,-9.999999998464696727e-02
9.714285714285712459e+01,1.000000000000000000e+00,9.947109149231678216e-03,3.434366056056978866e+00,-1.964343954543447662e-03,-2.911745526364047099e-02,-9.999999999620444446e-02
9.999999999999998579e+01,1.000000000000000000e+00,9.945550128434069853e-03,3.434288786647770930e+00,-1.964388151162409484e-03,-2.911811038978192115e-02,-1.000000000000000056e-01
